ID,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
243,1,Mrs. William Ernest (Lucile Polk) Carter,female,36,1,2,120
244,1,Mrs. Louis Albert (Ida Sophia Fischer) Hippach,female,44,0,1,57.9792
245,1,Mrs. Walter Bertram (Martha Eustis) Stephenson,female,52,1,0,78.2667
246,1,Mr. Milton Clyde Long,male,29,0,0,30
247,3,Mr. Satio Coleff,male,24,0,0,7.4958
248,1,Miss. Alice Elizabeth Fortune,female,24,3,2,263
249,3,Miss. Mary Agatha Glynn,female,18,0,0,7.75
250,2,Mr. Samuel James Hayden Sobey,male,25,0,0,13
251,1,Mr. William Ernest Carter,male,36,1,2,120
252,2,Miss. Marion Louise Becker,female,4,2,1,39
253,1,Mr. Edwin Nelson Jr Kimball,male,42,1,0,52.5542
254,2,Miss. Alice Herman,female,24,1,2,65
255,2,Miss. Jessie Wills Leitch,female,31,0,0,33
256,1,Mr. Elmer Zebley Taylor,male,48,1,0,52
257,3,Mr. Nestor Cyriel Vande Walle,male,28,0,0,9.5
258,2,Miss. Mary Davis,female,28,0,0,13
259,3,Mr. Janko Vovk,male,22,0,0,7.8958
260,3,Miss. Katriina Jussila,female,20,1,0,9.825
261,1,Mr. George Bradley,male,37,0,0,26.55
262,3,Mr. Dibo Elias,male,29,0,0,7.225
263,3,Mr. Frank John Goldsmith,male,33,1,1,20.525
264,3,Mr. Paul Edvin Andreasson,male,20,0,0,7.8542
265,3,Mr. Lee Ling,male,28,0,0,56.4958
266,3,Mr. Patrick D O'Connell,male,18,0,0,7.7333
267,1,Mrs. James Joseph (Margaret Tobin) Brown,female,44,0,0,27.7208
268,2,Mr. George Harris,male,62,0,0,10.5
269,1,Mr. Richard Frasar White,male,21,0,1,77.2875
270,3,Mr. Philemon van Melkebeke,male,23,0,0,9.5
271,1,Mr. Frederic Kimber Seward,male,34,0,0,26.55
272,3,Master. Harald Skoog,male,4,3,2,27.9
273,3,Miss. Mary Mangan,female,30.5,0,0,7.75
274,3,Miss. Augusta Maria Vander Planke,female,18,2,0,18
275,2,Mr. Stanley George Hickman,male,21,2,0,73.5
276,3,Mr. Arthur Keefe,male,39,0,0,7.25
